 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 погрохотново 	 презлатоустото 	0	0.13076923076923078	0.136363636364	0.2142857142857143	0.12	0.5	0.375	0.25	0.4375	0.40625	0.125	0.47916666666666674	0.07692307692307687	0.08846153846153848	
 пунктуацијана 	 бликнаа 	0	0.03869047619047619	0.08	0.18181818181818188	0.09999999999999998	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.3555555555555555	0.0	0.004275184275184252	
 изјаловено 	 изјаловеше 	1	0.7272727272727273	0.572519083969	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8611111111111112	0.7	0.7272727272727273	
 распукано 	 провесивме 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.0	0.0	
 присиленото 	 грмавиците 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.3076923076923077	0.07692307692307687	0.42307692307692313	0.3846153846153846	0.07692307692307687	0.4358974358974359	0.38095238095238093	0.0	
 штедливо 	 најпразновернана 	0	0.0	0.0	0.0	0.0	0.16666666666666663	0.16666666666666663	0.05555555555555558	0.16666666666666663	0.16666666666666663	0.05555555555555558	0.18518518518518523	0.0	0.0	
 натиснувања 	 пребрзометната 	0	0.044444444444444446	0.1125	0.2222222222222222	0.125	0.375	0.25	0.25	0.3125	0.3125	0.125	0.3125	0.16000000000000003	0.00887422075540889	
 стегнуваш 	 стегнуваше 	1	0.9	0.759398496241	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.8571428571428571	
 прељубезново 	 најимагинативниот 	0	0.0	0.0	0.0	0.0	0.26315789473684204	0.26315789473684215	0.05263157894736836	0.21052631578947367	0.21052631578947367	0.05263157894736836	0.24561403508771928	0.0	0.0	
 навиткав 	 гусаме 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.0	0.0	
 ѕипаме 	 понедосушеното 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.1875	0.1875	0.0625	0.1875	0.0	0.0	
 највулогави 	 криминалитетов 	0	0.016666666666666666	0.0327868852459	0.07407407407407407	0.038461538461538436	0.4375	0.1875	0.125	0.3125	0.28125	0.0625	0.3125	0.07999999999999996	0.002849002849002802	
 поригорозните 	 поригорозно 	0	0.8333333333333334	0.662576687117	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8	0.75	0.7782805429864253	
 седумнаесетгодишнините 	 зачкртуваш 	0	0.0	0.0	0.0	0.0	0.20833333333333337	0.20833333333333337	0.04166666666666663	0.1875	0.1875	0.04166666666666663	0.18055555555555558	0.0	0.0	
 нормализираме 	 прејаболчестоно 	0	0.005494505494505495	0.0276816608997	0.06666666666666665	0.03448275862068961	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.27450980392156854	0.0	0.00039215686274507444	
 дошикувајте 	 украсон 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.0	0.0	
 најпреселенички 	 мрачните 	0	0.018518518518518517	0.0368852459016	0.07999999999999996	0.04166666666666663	0.2941176470588236	0.2941176470588235	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.2941176470588235	0.08695652173913038	0.00216216216216214	
 најнехуманиот 	 најнехуманоно 	1	0.7142857142857143	0.60773480663	0.7142857142857143	0.5555555555555556	0.8666666666666667	0.8	0.7333333333333333	0.8666666666666667	0.8333333333333334	0.7333333333333333	0.8888888888888888	0.6923076923076923	0.7142857142857143	
 поблагодушново 	 најповампирените 	0	0.031746031746031744	0.0524781341108	0.125	0.06666666666666665	0.33333333333333326	0.2777777777777778	0.16666666666666663	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.2962962962962963	0.0	0.007499999999999951	
 чешелчињата 	 надоливање 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.4358974358974359	0.09523809523809523	0.0	
 притокмеле 	 надрипувавме 	0	0.11363636363636363	0.133928571429	0.25	0.1428571428571428	0.4285714285714286	0.3571428571428571	0.2857142857142857	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.38095238095238093	0.0	0.038235294117647034	
 дрвосале 	 оглупавиме 	0	0.05555555555555555	0.0578947368421	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.375	0.08333333333333337	0.33333333333333326	0.0	0.020000000000000018	
 тангенсон 	 тангента 	0	0.6666666666666666	0.456896551724	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7575757575757577	0.5882352941176471	0.6344238975817923	
 намавало 	 пиралке 	0	0.0625	0.058064516129	0.11764705882352944	0.0625	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.46666666666666656	0.0	0.02352941176470591	
 поѓупчувајте 	 вметнува 	0	0.16666666666666666	0.0791666666667	0.18181818181818188	0.09999999999999998	0.3571428571428572	0.3571428571428571	0.2142857142857143	0.3214285714285714	0.3214285714285714	0.1428571428571428	0.33333333333333326	0.09999999999999998	0.09090909090909094	
 обесеничконо 	 дамарот 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.26190476190476186	0.0	0.0	
 окатава 	 сакатостите 	0	0.1875	0.105263157895	0.19999999999999996	0.11111111111111116	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.41025641025641024	0.2222222222222222	0.09999999999999998	
 побудалиме 	 побудаличка 	0	0.7272727272727273	0.527950310559	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6666666666666666	0.6956521739130435	
 послужителска 	 дотирала 	0	0.022222222222222223	0.0438596491228	0.08695652173913038	0.045454545454545414	0.4	0.4	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.3555555555555555	0.09523809523809523	0.0033444816053511683	
 цифарскиот 	 најнесврзано 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.33333333333333337	0.0	0.0	
 бркнуваа 	 биографиве 	0	0.1111111111111111	0.105263157895	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.375	0.16666666666666663	0.41666666666666674	0.0	0.09999999999999998	
 приливаат 	 скротувајте 	0	0.075	0.0349344978166	0.09090909090909094	0.04761904761904767	0.46153846153846156	0.46153846153846156	0.15384615384615385	0.46153846153846156	0.42307692307692313	0.07692307692307687	0.4871794871794872	0.09999999999999998	0.045454545454545414	
 иседувајте 	 иседувајќи 	0	0.7272727272727273	0.531468531469	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8611111111111112	0.7	0.7272727272727273	
 застрижив 	 зафучуваа 	0	0.2	0.14358974359	0.19999999999999996	0.11111111111111116	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.40909090909090917	0.40909090909090917	0.2727272727272727	0.4242424242424242	0.11111111111111116	0.19999999999999996	
 недоволнион 	 зашлакуваше 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.15384615384615385	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 најтукашна 	 преаѓутантскине 	0	0.0	0.0	0.0	0.0	0.3529411764705883	0.2941176470588235	0.05882352941176472	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.37254901960784315	0.32000000000000006	0.0	
 најугорничавоно 	 поанатомски 	0	0.027777777777777776	0.029197080292	0.0714285714285714	0.03703703703703698	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.33333333333333326	0.15384615384615385	0.0071428571428571175	
 порелативистичкана 	 порелативистичкине 	1	0.7894736842105263	0.681415929204	0.7894736842105263	0.6521739130434783	0.9	0.9	0.8	0.9	0.9	0.8	0.9166666666666667	0.8888888888888888	0.7935222672064777	
 најненаручанине 	 буриња 	0	0.0	0.0	0.0	0.0	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.2549019607843137	0.0	0.0	
 препечувале 	 прогледневте 	0	0.24583333333333335	0.232558139535	0.32000000000000006	0.19047619047619047	0.5714285714285714	0.4285714285714286	0.3571428571428572	0.5357142857142857	0.5	0.2142857142857143	0.5	0.08695652173913038	0.20307692307692304	
 прененавикната 	 пресамоцелниот 	0	0.2	0.148288973384	0.19999999999999996	0.11111111111111116	0.5625	0.375	0.25	0.5	0.46875	0.25	0.5208333333333334	0.2142857142857143	0.19999999999999996	
 ќеманено 	 панорамски 	0	0.08333333333333333	0.0796019900498	0.19999999999999996	0.11111111111111116	0.41666666666666674	0.25	0.25	0.375	0.375	0.08333333333333337	0.38888888888888884	0.0	0.025882352941176467	
 ценовника 	 ценовникот 	1	0.8	0.63358778626	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 поденато 	 агротехникине 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.3111111111111111	0.09523809523809523	0.0	
 боднуј 	 хуманистиката 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.2222222222222222	0.0	0.0	
 кревкава 	 преискушенички 	0	0.1111111111111111	0.0367346938776	0.08333333333333337	0.04347826086956519	0.3125	0.3125	0.125	0.3125	0.3125	0.0625	0.3125	0.09090909090909094	0.08333333333333337	
 подизвлековте 	 пререзолутнине 	0	0.125	0.10394265233	0.13793103448275867	0.07407407407407407	0.4375	0.375	0.1875	0.40625	0.40625	0.125	0.39583333333333326	0.14814814814814814	0.10344827586206895	
 преазијатскион 	 преазијатсково 	1	0.7333333333333333	0.621052631579	0.7333333333333333	0.5789473684210527	0.875	0.8125	0.75	0.875	0.84375	0.75	0.8958333333333333	0.7142857142857143	0.7333333333333333	
 надгласувавме 	 неодбранливото 	0	0.07142857142857142	0.0310344827586	0.06896551724137934	0.0357142857142857	0.375	0.3125	0.125	0.375	0.375	0.125	0.39583333333333326	0.0	0.06896551724137934	
 напудрувале 	 подистанциранион 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.05555555555555558	0.2777777777777778	0.25	0.05555555555555558	0.2777777777777777	0.07407407407407407	0.0	
 кадриве 	 особиниве 	0	0.1875	0.198630136986	0.33333333333333326	0.19999999999999996	0.4545454545454546	0.4545454545454546	0.36363636363636365	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.4545454545454546	0.25	0.06666666666666665	
 ребренцата 	 селанско 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.38888888888888884	0.11111111111111116	0.0	
 пријавело 	 пријавенава 	0	0.7	0.524137931034	0.6363636363636364	0.4666666666666667	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.717948717948718	0.6	0.6417112299465241	
 преврушевте 	 предосетел 	0	0.3181818181818182	0.247422680412	0.34782608695652173	0.21052631578947367	0.6153846153846154	0.5384615384615384	0.3846153846153846	0.5384615384615384	0.5384615384615384	0.3076923076923077	0.5897435897435898	0.19047619047619047	0.27826086956521734	
 саџаче 	 капетански 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.25	0.0	
 пренепосредниве 	 прекарпестине 	0	0.25892857142857145	0.236734693878	0.33333333333333326	0.19999999999999996	0.5294117647058824	0.47058823529411764	0.3529411764705883	0.5294117647058824	0.5294117647058824	0.23529411764705888	0.5882352941176471	0.2857142857142857	0.21569230769230774	
 најкоскестион 	 корепетираа 	0	0.05555555555555555	0.0867579908676	0.15384615384615385	0.08333333333333337	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.43333333333333335	0.43333333333333335	0.06666666666666665	0.4444444444444444	0.0	0.01538461538461533	
 добарував 	 добарувал 	1	0.8	0.683333333333	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9696969696969696	0.8888888888888888	0.8	
 убавче 	 диктату 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.37037037037037046	0.0	0.0	
 покрстоносна 	 пошејтансково 	0	0.15384615384615385	0.104247104247	0.14814814814814814	0.07999999999999996	0.4666666666666667	0.4	0.19999999999999996	0.43333333333333335	0.43333333333333335	0.19999999999999996	0.48888888888888893	0.32000000000000006	0.14814814814814814	
 предвардувам 	 најзлочинечкиве 	0	0.0	0.0	0.0	0.0	0.23529411764705888	0.11764705882352944	0.05882352941176472	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.0	0.0	
 линисконо 	 најмасивново 	0	0.10833333333333332	0.0845771144279	0.17391304347826086	0.09523809523809523	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.0714285714285714	0.45238095238095244	0.09523809523809523	0.05217391304347829	
 прешепотливата 	 исколвеме 	0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.25	0.25	0.0625	0.29166666666666663	0.08695652173913038	0.0	
 преструктуралистичките 	 скоривањава 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.04166666666666663	0.1875	0.1875	0.04166666666666663	0.19444444444444442	0.0	0.0	
 цапотам 	 попретворливиот 	0	0.075	0.0869565217391	0.16666666666666663	0.09090909090909094	0.2941176470588236	0.23529411764705888	0.17647058823529416	0.2647058823529411	0.23529411764705888	0.05882352941176472	0.27450980392156854	0.0	0.01749174917491747	
