 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 сојкиве 	 преференцијала 	0	0.0	0.0	0.0	0.0	0.0	0.1875	0.1875	0.0625	0.1875	0.1875	0.0625	0.0	0.0	
 благороднион 	 гровкањана 	0	0.008695652173913044	0.014092666058197936	0.019444069369563388	0.08333333333333337	0.04347826086956519	0.4285714285714286	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.0	0.004901960784313708	
 монополистов 	 извргалевте 	0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.0	
 сумеа 	 наштипавте 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.20833333333333337	0.20833333333333337	0.08333333333333337	0.0	0.0	
 доиспав 	 полиглотот 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.11764705882352944	0.0	
 оттурнувам 	 прелез 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 зимурничавостине 	 излупува 	0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.2222222222222222	0.05555555555555558	0.2777777777777778	0.25	0.05555555555555558	0.0	0.0	
 нечитливи 	 поискашкувала 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 немислимиве 	 нурецу 	0	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.10526315789473684	0.05555555555555558	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.26923076923076916	0.15384615384615385	0.0	0.10526315789473684	
 сколовранец 	 нишаше 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.11764705882352944	0.0	
 пренакусо 	 вдлабнатинава 	0	0.0144927536232	0.0201505676857	0.0251021856169	0.08333333333333337	0.04347826086956519	0.2666666666666666	0.2666666666666667	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.018918918918918948	
 автономиине 	 поостинавте 	0	0.075	0.09227228186980016	0.11035533905932737	0.33333333333333326	0.19999999999999996	0.5384615384615384	0.3076923076923077	0.3076923076923077	0.5	0.46153846153846156	0.15384615384615385	0.18181818181818188	0.09499999999999997	
 следбеништвата 	 преодолувајќи 	0	0.011904761904761904	0.01655225202757035	0.020619652471058063	0.06896551724137934	0.0357142857142857	0.375	0.25	0.125	0.34375	0.34375	0.0625	0.0	0.01379310344827589	
 пресиромашки 	 најпритворенине 	0	0.013374485596707819	0.021989894319259913	0.030864197530864196	0.13793103448275867	0.07407407407407407	0.4117647058823529	0.23529411764705888	0.17647058823529416	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.07407407407407407	0.007957559681697646	
 клопне 	 радикалскиов 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.25	0.25	0.0714285714285714	0.11111111111111116	0.0	
 углавеница 	 зауткав 	0	0.018518518518518517	0.025747947598442768	0.032075014954979206	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.021052631578947323	
 најчергарско 	 упаднеа 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.0	
 нажолтувано 	 мекота 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
 преопределивиов 	 расцвилија 	0	0.015	0.024487495580472057	0.034142135623730946	0.14814814814814814	0.07999999999999996	0.2941176470588236	0.2941176470588235	0.11764705882352944	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.07999999999999996	0.008888888888888835	
 пренепипнатоно 	 помаслинеста 	0	0.04615384615384615	0.0509281276668674	0.055662061365382993	0.1428571428571428	0.07692307692307687	0.375	0.3125	0.1875	0.375	0.375	0.125	0.0	0.07563025210084029	
 апеше 	 долежувам 	0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 ретчевте 	 заграчуваа 	0	0.0	0.0	0.0	0.0	0.0	0.41666666666666674	0.33333333333333337	0.08333333333333337	0.375	0.375	0.08333333333333337	0.11111111111111116	0.0	
 најзасрамениов 	 заобленостиве 	0	0.016666666666666666	0.02603927633207971	0.035081985018516955	0.13793103448275867	0.07407407407407407	0.5	0.25	0.1875	0.40625	0.375	0.0625	0.07407407407407407	0.010953346855983814	
 пораспуштам 	 пререлјефен 	0	0.043478260869565216	0.043478260869565216	0.043478260869565216	0.08333333333333337	0.04347826086956519	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.0	0.08333333333333337	
 дрне 	 декларираме 	0	0.075	0.08221721652561345	0.09023689270621825	0.23529411764705888	0.1333333333333333	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.34615384615384615	0.34615384615384615	0.15384615384615385	0.0	0.12	
 гижејќи 	 доброволецон 	0	0.0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.0	0.0	
 пресензибилното 	 подузревам 	0	0.048	0.052965252773542096	0.05788854381999831	0.14814814814814814	0.07999999999999996	0.2941176470588236	0.23529411764705888	0.17647058823529416	0.2647058823529411	0.2647058823529411	0.11764705882352944	0.0	0.07843137254901955	
 попресечувате 	 окатиле 	0	0.012698412698412698	0.023545542839056598	0.03556489031712803	0.18181818181818188	0.09999999999999998	0.4	0.2666666666666667	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.0	0.0038556038556039063	
 карачките 	 ратоборен 	0	0.017543859649122806	0.024392792461682623	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.5454545454545454	0.2727272727272727	0.18181818181818188	0.40909090909090917	0.36363636363636365	0.09090909090909094	0.11111111111111116	0.020000000000000018	
 поизбричувања 	 побездејни 	0	0.08695652173913043	0.08695652173913043	0.08695652173913043	0.16000000000000003	0.08695652173913038	0.4	0.33333333333333337	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.19999999999999996	0.08695652173913038	0.16000000000000003	
 постражарчете 	 преисклучителнион 	0	0.05	0.05385240688908193	0.05690355937288492	0.125	0.06666666666666665	0.368421052631579	0.26315789473684215	0.1578947368421053	0.3421052631578947	0.3421052631578947	0.10526315789473684	0.06666666666666665	0.09375	
 граѓаниве 	 поплевеното 	0	0.015873015873015872	0.0220696693700938	0.02749286996141075	0.09090909090909094	0.04761904761904767	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.018181818181818188	
 свргавите 	 довечерувало 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.0	0.0	
 припиштила 	 доринала 	0	0.06862745098039215	0.09073519530684693	0.10951807762151758	0.30000000000000004	0.17647058823529416	0.5	0.41666666666666663	0.33333333333333326	0.5	0.5	0.16666666666666663	0.2222222222222222	0.08999999999999997	
 обраќате 	 пренеизмернион 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.0	0.0	
 заврвчило 	 озеленувавте 	0	0.005681818181818182	0.010602647631100085	0.016070608663330627	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.09523809523809523	0.0017391304347825765	
 наглавувањана 	 разденувал 	0	0.08695652173913043	0.08695652173913043	0.08695652173913043	0.16000000000000003	0.08695652173913038	0.4	0.4	0.19999999999999996	0.4	0.4	0.1333333333333333	0.17391304347826086	0.16000000000000003	
 подумаме 	 парафи 	0	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.125	0.06666666666666665	0.4	0.4	0.19999999999999996	0.4	0.4	0.19999999999999996	0.0	0.125	
 последицо 	 петнаесетне 	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.15384615384615385	0.0	0.09090909090909094	
 поскалестата 	 поразбегал 	0	0.10476190476190476	0.1106729199685025	0.11653398073809323	0.25	0.1428571428571428	0.5	0.4285714285714286	0.2857142857142857	0.5	0.5	0.2142857142857143	0.09090909090909094	0.17156862745098034	
 провозгласуваше 	 смамивме 	0	0.005208333333333333	0.009719093661841744	0.014731391274719742	0.07999999999999996	0.04166666666666663	0.2941176470588236	0.2941176470588235	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.0	0.0016000000000000458	
 поизгниј 	 нагледниот 	0	0.02631578947368421	0.03239853719328727	0.03721614637823935	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.375	0.08333333333333337	0.0	0.050000000000000044	
 потпошол 	 скорозрелкиве 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.09523809523809523	0.0	
 попрофилактично 	 најоптативни 	0	0.021604938271604937	0.0311997110518359	0.03990186182183799	0.13793103448275867	0.07407407407407407	0.47058823529411764	0.4117647058823529	0.17647058823529416	0.4411764705882353	0.4411764705882353	0.05882352941176472	0.14814814814814814	0.020689655172413834	
 модистиве 	 помувливово 	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.19999999999999996	0.09090909090909094	
 препсихијатриската 	 пребестијалнине 	0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.2857142857142857	0.16666666666666663	0.5	0.44999999999999996	0.30000000000000004	0.5	0.5	0.25	0.18181818181818188	0.2857142857142857	
 заесенувањено 	 поориенталскиве 	0	0.0172413793103	0.0212266278163	0.0243829924547	0.06666666666666665	0.03448275862068961	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.0714285714285714	0.03589743589743588	
 најразоглавениов 	 поподзапуштен 	0	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.06451612903225801	0.033333333333333326	0.33333333333333326	0.2777777777777778	0.11111111111111116	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.0	0.06451612903225801	
 изригнеле 	 шкрипела 	0	0.08823529411764706	0.09503365921602694	0.10041804595214986	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.5454545454545454	0.2727272727272727	0.5454545454545454	0.5454545454545454	0.09090909090909094	0.11764705882352944	0.1578947368421053	
 прераширено 	 намнисал 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.0	
 типизациине 	 продени 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.11111111111111116	0.0	
 опативе 	 најчистине 	0	0.029411764705882353	0.04457989901501171	0.058823529411764705	0.21052631578947367	0.11764705882352944	0.5	0.41666666666666663	0.25	0.45833333333333326	0.45833333333333326	0.08333333333333337	0.11764705882352944	0.021052631578947323	
 зафучував 	 најподзаспаните 	0	0.005714285714285714	0.010244514071548557	0.015118578920369087	0.07692307692307687	0.040000000000000036	0.2941176470588236	0.23529411764705888	0.11764705882352944	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.08333333333333337	0.0020790020790020236	
 ненаоружаноста 	 најнепристапен 	0	0.09027777777777778	0.11566125583056143	0.14025105849101827	0.4	0.25	0.5	0.25	0.3125	0.46875	0.46875	0.1875	0.0714285714285714	0.10054644808743174	
 маздов 	 сосредоточувањено 	0	0.013888888888888888	0.019310960698832074	0.024056261216234404	0.07999999999999996	0.04166666666666663	0.26315789473684204	0.26315789473684215	0.10526315789473684	0.21052631578947367	0.21052631578947367	0.05263157894736836	0.0	0.016000000000000014	
 карцери 	 разбегувам 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.11764705882352944	0.0	
 преизроденоно 	 скачиш 	0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.1333333333333333	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.0	0.0	
 најневозможнине 	 мрзливецот 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.16000000000000003	0.0	
 позаслабувале 	 бессодржателново 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.05555555555555558	0.33333333333333326	0.33333333333333326	0.05555555555555558	0.06896551724137934	0.0	
 најпропагандистички 	 навалеа 	0	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.1428571428571428	0.07692307692307687	0.2857142857142857	0.23809523809523814	0.1428571428571428	0.26190476190476186	0.26190476190476186	0.1428571428571428	0.15384615384615385	0.1428571428571428	
 прекалоричнана 	 попреполнувањана 	0	0.102564102564	0.127589049379	0.149490436383	0.375	0.23076923076923084	0.5555555555555556	0.5	0.38888888888888884	0.5277777777777778	0.5277777777777778	0.2777777777777778	0.19999999999999996	0.12867647058823528	
 исечкаа 	 деташиран 	0	0.0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.40909090909090917	0.36363636363636365	0.09090909090909094	0.125	0.0	
 преклинчестава 	 земачка 	0	0.005681818181818182	0.010602647631100085	0.016070608663330627	0.08695652173913038	0.045454545454545414	0.3125	0.3125	0.125	0.3125	0.3125	0.0625	0.0	0.0017391304347825765	
 преписмен 	 правотијата 	0	0.1	0.1	0.1	0.18181818181818188	0.09999999999999998	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.09999999999999998	0.18181818181818188	
 кодирај 	 поразеше 	0	0.020833333333333332	0.028966441048248113	0.03608439182435161	0.11764705882352944	0.0625	0.5	0.30000000000000004	0.19999999999999996	0.44999999999999996	0.44999999999999996	0.09999999999999998	0.1333333333333333	0.02352941176470591	
