 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 канцер 	 делотворноста 	0	0.0	0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.0	0.0	
 телефонска 	 најзначајна 	0	0.022727272727272728	0.08333333333333333	0.03214121732666125	0.08695652173913038	0.045454545454545414	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.04347826086956519	
 организациони 	 милионската 	0	0.011904761904761904	0.14285714285714285	0.0314970394174356	0.15384615384615385	0.08333333333333337	0.4	0.19999999999999996	0.19999999999999996	0.4	0.4	0.1333333333333333	0.08333333333333337	0.004158004158004158	
 базени 	 бројка 	0	0.07692307692307693	0.14285714285714285	0.07692307692307693	0.1428571428571428	0.07692307692307687	0.5	0.375	0.25	0.4375	0.375	0.25	0.0	0.1428571428571428	
 ерозивните 	 топлини 	0	0.027777777777777776	0.09090909090909091	0.03928371006591931	0.10526315789473684	0.05555555555555558	0.5	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.0	0.05263157894736836	
 труда 	 интервал 	0	0.0	0	0.0	0.0	0.0	0.5	0.4	0.09999999999999998	0.35	0.35	0.09999999999999998	0.0	0.0	
 пониско 	 континуирана 	0	0.06140350877192983	0.07692307692307693	0.07411833107704542	0.19047619047619047	0.10526315789473684	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.10526315789473684	0.09890109890109888	
 сено 	 состојба 	0	0.07692307692307693	0.1111111111111111	0.07692307692307693	0.1428571428571428	0.07692307692307687	0.4	0.4	0.19999999999999996	0.35	0.35	0.19999999999999996	0.0	0.1428571428571428	
 тајно 	 детерминизам 	0	0.0	0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.25	0.25	0.0714285714285714	0.0	0.0	
 енергетското 	 бунтовните 	0	0.005434782608695652	0.07692307692307693	0.015371886547533643	0.08333333333333337	0.04347826086956519	0.4285714285714286	0.2142857142857143	0.1428571428571428	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.09090909090909094	0.0016666666666667052	
 социологот 	 варијабли 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 процени 	 педологија 	0	0.05555555555555555	0.09090909090909091	0.05555555555555555	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.375	0.375	0.16666666666666663	0.0	0.10526315789473684	
 гревови 	 флората 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.0	0.0	
 работната 	 зими 	0	0.0	0	0.0	0.0	0.0	0.18181818181818188	0.18181818181818177	0.09090909090909094	0.18181818181818188	0.18181818181818188	0.09090909090909094	0.0	0.0	
 членство 	 советот 	0	0.0	0	0.0	0.0	0.0	0.5	0.30000000000000004	0.09999999999999998	0.4	0.35	0.09999999999999998	0.1333333333333333	0.0	
 лидер 	 предизвикано 	0	0.0	0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.0	0.0	
 станат 	 договори 	0	0.0	0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.0	0.0	
 истакнато 	 бојата 	0	0.03888888888888888	0.1	0.07182335127930838	0.23529411764705888	0.1333333333333333	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.1333333333333333	0.03529411764705881	
 распространети 	 кршат 	0	0.0	0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.25	0.25	0.0625	0.0	0.0	
 датана 	 нејзината 	0	0.08333333333333333	0.2	0.15566179708571337	0.47058823529411764	0.3076923076923077	0.4545454545454546	0.36363636363636365	0.36363636363636365	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.1333333333333333	0.0796380090497737	
 поголем 	 резултати 	0	0.0	0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 бели 	 претставено 	0	0.0	0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.0	0.0	
 неискоренливата 	 повторувано 	0	0.02692307692307692	0.0625	0.044396937564865596	0.1428571428571428	0.07692307692307687	0.3529411764705883	0.3529411764705882	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.0	0.03991596638655459	
 сочната 	 експериментите 	0	0.0	0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.28125	0.28125	0.0625	0.09523809523809523	0.0	
 примило 	 невообичаен 	0	0.0	0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.0	0.0	
 сочинува 	 чувствуваат 	0	0.0526315789474	0.16666666666666666	0.0744322927565	0.19047619047619047	0.10526315789473684	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.10526315789473684	0.10084033613445376	
 стекне 	 надополнува 	0	0.0	0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.0	0.0	
 анализираат 	 киселина 	0	0.03508771929824561	0.08333333333333333	0.058702898507916344	0.19047619047619047	0.10526315789473684	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.10526315789473684	0.05128205128205132	
 физичарите 	 ноќна 	0	0.0	0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.20833333333333337	0.20833333333333337	0.08333333333333337	0.0	0.0	
 состав 	 царство 	0	0.03571428571428571	0.125	0.05050762722761054	0.1333333333333333	0.0714285714285714	0.5555555555555556	0.4444444444444444	0.2222222222222222	0.5	0.4444444444444444	0.11111111111111116	0.0	0.06666666666666665	
 брзото 	 замине 	0	0.0	0	0.0	0.0	0.0	0.375	0.25	0.125	0.3125	0.3125	0.125	0.0	0.0	
 гранките 	 поими 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 метемпсихоза 	 живата 	0	0.007518796992481203	0.07692307692307693	0.01989286700048564	0.09999999999999998	0.05263157894736836	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.002702702702702675	
 заштитата 	 малиот 	0	0.0	0	0.0	0.0	0.0	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.1333333333333333	0.0	
 сведоштво 	 поширока 	0	0.013888888888888888	0.1	0.027777777777777776	0.10526315789473684	0.05555555555555558	0.4545454545454546	0.2727272727272727	0.18181818181818188	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.0	0.010526315789473717	
 формацијата 	 црна 	0	0.0078125	0.08333333333333333	0.02209708691207961	0.11764705882352944	0.0625	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.1333333333333333	0.0023529411764705577	
 често 	 значење 	0	0.019230769230769232	0.125	0.038461538461538464	0.1428571428571428	0.07692307692307687	0.4444444444444444	0.33333333333333337	0.2222222222222222	0.38888888888888884	0.38888888888888884	0.11111111111111116	0.0	0.014285714285714235	
 процентуално 	 свртени 	0	0.05	0.07692307692307693	0.05	0.09523809523809523	0.050000000000000044	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.10526315789473684	0.09523809523809523	
 добил 	 компјутерот 	0	0.0	0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.125	0.0	
 менувало 	 точна 	0	0.0	0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 растојанија 	 вкупната 	0	0.0125	0.08333333333333333	0.025	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.00952380952380949	
 поддржаа 	 отстрани 	0	0.0	0	0.0	0.0	0.0	0.5	0.30000000000000004	0.09999999999999998	0.44999999999999996	0.4	0.09999999999999998	0.0	0.0	
 карстен 	 постигнување 	0	0.025	0.07692307692307693	0.035355339059327376	0.09523809523809523	0.050000000000000044	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.0	0.04761904761904767	
 обединувањето 	 емигрирањето 	0	0.11363636363636363	0.35714285714285715	0.16070608663330627	0.37037037037037035	0.2272727272727273	0.6	0.5333333333333333	0.4	0.5666666666666667	0.5666666666666667	0.33333333333333326	0.4	0.18518518518518512	
 истата 	 карактеристики 	0	0.01111111111111111	0.13333333333333333	0.03333333333333333	0.18181818181818188	0.09999999999999998	0.3125	0.3125	0.1875	0.28125	0.28125	0.125	0.19999999999999996	0.002797202797202747	
 гробовите 	 потрошувачко 	0	0.01515151515151515	0.07692307692307693	0.026243194054073896	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.0	0.017391304347826098	
 настане 	 податоците 	0	0.013888888888888888	0.09090909090909091	0.027777777777777776	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.375	0.08333333333333337	0.0	0.010526315789473717	
 чиста 	 североисточната 	0	0.028619528619528618	0.125	0.07886218167129184	0.36363636363636365	0.2222222222222222	0.3529411764705883	0.3529411764705882	0.2941176470588236	0.3529411764705883	0.3529411764705883	0.17647058823529416	0.19999999999999996	0.00879318701100884	
 потребни 	 централната 	0	0.025	0.08333333333333333	0.035355339059327376	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.0	0.04761904761904767	
 разгледуваа 	 солидна 	0	0.010526315789473684	0.08333333333333333	0.023537557657892522	0.09999999999999998	0.05263157894736836	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.42307692307692313	0.3846153846153846	0.07692307692307687	0.11111111111111116	0.00588235294117645	
 спаѓа 	 порано 	0	0.0	0	0.0	0.0	0.0	0.5	0.375	0.125	0.4375	0.375	0.125	0.0	0.0	
 просечната 	 добиле 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.0	0.0	
 пустинска 	 знаеме 	0	0.0	0	0.0	0.0	0.0	0.36363636363636365	0.18181818181818177	0.09090909090909094	0.3181818181818181	0.2727272727272727	0.09090909090909094	0.0	0.0	
 почвена 	 повреда 	0	0.23076923076923078	0.375	0.23076923076923078	0.375	0.23076923076923084	0.7777777777777778	0.6666666666666667	0.4444444444444444	0.7222222222222222	0.6666666666666666	0.33333333333333326	0.2857142857142857	0.375	
 распределба 	 справување 	0	0.05	0.16666666666666666	0.08660254037844387	0.26086956521739135	0.15000000000000002	0.46153846153846156	0.3076923076923077	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.09523809523809523	0.05217391304347829	
 продолжува 	 војната 	0	0.013888888888888888	0.09090909090909091	0.027777777777777776	0.10526315789473684	0.05555555555555558	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.010526315789473717	
 атмосферски 	 екваторот 	0	0.011904761904761904	0.08333333333333333	0.023809523809523808	0.09090909090909094	0.04761904761904767	0.46153846153846156	0.23076923076923073	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.0	0.009090909090909038	
 годините 	 големо 	0	0.14285714285714285	0.2222222222222222	0.14285714285714285	0.25	0.1428571428571428	0.5	0.4	0.30000000000000004	0.44999999999999996	0.44999999999999996	0.30000000000000004	0.1428571428571428	0.25	
 круг 	 јуда 	0	0.0	0	0.0	0.0	0.0	0.5	0.33333333333333337	0.16666666666666663	0.5	0.5	0.16666666666666663	0.0	0.0	
 температурни 	 интеграции 	0	0.07936507936507936	0.07692307692307693	0.10260478754186912	0.25	0.1428571428571428	0.5	0.3571428571428571	0.2857142857142857	0.4642857142857143	0.4642857142857143	0.0714285714285714	0.0	0.1166666666666667	
 човековата 	 органско 	0	0.017543859649122806	0.09090909090909091	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.020000000000000018	
 една 	 сезона 	0	0.06666666666666667	0.2857142857142857	0.11547005383792515	0.33333333333333326	0.19999999999999996	0.625	0.625	0.375	0.5625	0.5625	0.25	0.19999999999999996	0.06666666666666665	
 автор 	 академија 	0	0.06666666666666667	0.1	0.06666666666666667	0.125	0.06666666666666665	0.2727272727272727	0.2727272727272727	0.18181818181818188	0.2727272727272727	0.2727272727272727	0.18181818181818188	0.0	0.125	
 новела 	 времето 	0	0.0	0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.38888888888888884	0.33333333333333326	0.11111111111111116	0.0	0.0	
 здравствен 	 погоре 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 поважен 	 правење 	0	0.06666666666666667	0.125	0.06666666666666667	0.125	0.06666666666666665	0.5555555555555556	0.4444444444444444	0.2222222222222222	0.5555555555555556	0.5555555555555556	0.2222222222222222	0.1428571428571428	0.125	
 фабриките 	 феномени 	0	0.05555555555555555	0.1	0.05555555555555555	0.10526315789473684	0.05555555555555558	0.36363636363636365	0.2727272727272727	0.18181818181818188	0.3181818181818181	0.3181818181818181	0.18181818181818188	0.0	0.10526315789473684	
 датира 	 поларно 	0	0.0	0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.38888888888888884	0.38888888888888884	0.11111111111111116	0.0	0.0	
 застапен 	 алгебарски 	0	0.0	0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.0	0.0	
 надеж 	 случаи 	0	0.0	0	0.0	0.0	0.0	0.375	0.25	0.125	0.375	0.375	0.125	0.0	0.0	
 деформитет 	 просторите 	0	0.07017543859649122	0.18181818181818182	0.10481914902961688	0.2727272727272727	0.1578947368421053	0.5833333333333334	0.41666666666666663	0.33333333333333326	0.5	0.5	0.16666666666666663	0.09999999999999998	0.10909090909090913	
 синагоги 	 словенските 	0	0.05	0.08333333333333333	0.05	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.15384615384615385	0.0	0.09523809523809523	
 десетина 	 прилеп 	0	0.0	0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 општата 	 параметарот 	0	0.0263157894737	0.08333333333333333	0.0372161463782	0.09999999999999998	0.05263157894736836	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.11111111111111116	0.06000000000000005	
 интересира 	 хиндуизам 	0	0.025	0.09090909090909091	0.035355339059327376	0.09523809523809523	0.050000000000000044	0.5	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.10526315789473684	0.04761904761904767	
