 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 самодивите 	 просцине 	0	0.05555555555555555	0.0597826086957	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.4444444444444444	0.11111111111111116	0.020000000000000018	
 крштењето 	 блудничка 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.24242424242424243	0.0	0.0	
 блик 	 бликаа 	0	0.8	0.591397849462	0.6666666666666666	0.5	0.75	0.75	0.625	0.6875	0.6875	0.625	0.7083333333333334	0.6	0.6666666666666666	
 утарињана 	 понеизгорливоно 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.2941176470588235	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.2941176470588236	0.08333333333333337	0.0	
 пренеобразованион 	 пренеобразовано 	1	0.875	0.730569948187	0.8235294117647058	0.7	0.8947368421052632	0.8947368421052632	0.7894736842105263	0.868421052631579	0.8421052631578947	0.7894736842105263	0.8771929824561402	0.8125	0.8235294117647058	
 досеќаваше 	 најсестраново 	0	0.06818181818181818	0.0371900826446	0.07999999999999996	0.04166666666666663	0.4	0.33333333333333337	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.37777777777777777	0.0	0.040000000000000036	
 поастрално 	 поастралното 	1	0.9545454545454546	0.868613138686	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.85	
 брливиот 	 чечнувавте 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.33333333333333326	0.0	0.0	
 волунтаризмон 	 волунтаризму 	1	0.8461538461538461	0.721212121212	0.8148148148148148	0.6875	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8	0.8148148148148148	
 доседелките 	 позагрозувања 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.2222222222222222	0.08333333333333337	0.0	
 изработено 	 изработеноста 	0	0.9090909090909091	0.657142857143	0.8	0.6666666666666666	0.8	0.8	0.7333333333333333	0.7666666666666667	0.7666666666666667	0.7333333333333333	0.7777777777777778	0.782608695652174	0.8	
 бележивиот 	 изгинуваш 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.33333333333333326	0.0	0.0	
 поменине 	 наизвадеа 	0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.3181818181818181	0.09090909090909094	0.36363636363636365	0.0	0.0	
 парчосала 	 парчосало 	1	0.8	0.721804511278	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9696969696969696	0.8888888888888888	0.8	
 почетничконо 	 згнеле 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.23809523809523814	0.0	0.0	
 пупалињата 	 левичарскиов 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.3571428571428572	0.09090909090909094	0.0	
 пребезвернион 	 пребезверните 	1	0.7857142857142857	0.705882352941	0.7857142857142857	0.6470588235294118	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.888888888888889	0.7692307692307693	0.7857142857142857	
 тајмаутов 	 преразгалени 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0	
 самсарските 	 винородните 	0	0.25	0.142156862745	0.25	0.1428571428571428	0.46153846153846156	0.3846153846153846	0.3076923076923077	0.46153846153846156	0.46153846153846156	0.23076923076923084	0.46153846153846156	0.18181818181818188	0.25	
 ангажирани 	 ангажиранине 	1	0.9090909090909091	0.720930232558	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8333333333333333	0.9090909090909091	0.8366666666666666	
 најпесосан 	 ракитните 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.10526315789473684	0.0	
 метанисувам 	 препрозодичноно 	0	0.0	0.0	0.0	0.0	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.0	0.0	
 преревизиско 	 накатраниле 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.3571428571428572	0.0	0.0	
 новелисту 	 новиве 	0	0.5	0.284552845528	0.47058823529411764	0.3076923076923077	0.5454545454545454	0.5454545454545454	0.4545454545454546	0.5	0.5	0.36363636363636365	0.5454545454545454	0.2666666666666666	0.3764705882352941	
 двата 	 најтекуштион 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.26190476190476186	0.0	0.0	
 причестиме 	 причестија 	0	0.7272727272727273	0.593333333333	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8611111111111112	0.7	0.7272727272727273	
 пооловато 	 вжируваат 	0	0.175	0.0904255319149	0.19999999999999996	0.11111111111111116	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.4545454545454546	0.0	0.15000000000000002	
 закачалкава 	 закачалкана 	1	0.8333333333333334	0.764705882353	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.9230769230769229	0.8181818181818182	0.8397435897435898	
 прежаргонскион 	 најмрцлавиов 	0	0.038461538461538464	0.0363636363636	0.0714285714285714	0.03703703703703698	0.375	0.3125	0.125	0.375	0.375	0.0625	0.35416666666666674	0.07692307692307687	0.014285714285714235	
 смуткосува 	 смуткосуваат 	1	0.9090909090909091	0.736486486486	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.8333333333333334	
 поброј 	 пооблечуваа 	0	0.39285714285714285	0.211428571429	0.3157894736842105	0.1875	0.3846153846153846	0.3846153846153846	0.3076923076923077	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.41025641025641024	0.11764705882352944	0.26315789473684204	
 боца 	 размрсија 	0	0.04	0.0574712643678	0.1333333333333333	0.0714285714285714	0.2727272727272727	0.2727272727272727	0.18181818181818188	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.0	0.00512820512820511	
 помрачното 	 помрачуваа 	0	0.5454545454545454	0.408536585366	0.5454545454545454	0.375	0.6666666666666666	0.6666666666666667	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.6944444444444445	0.5	0.5454545454545454	
 попуљоокиве 	 спојмувај 	0	0.075	0.038961038961	0.09090909090909094	0.04761904761904767	0.46153846153846156	0.3076923076923077	0.15384615384615385	0.42307692307692313	0.3846153846153846	0.07692307692307687	0.4358974358974358	0.0	0.045454545454545414	
 прегрешувајте 	 прегрешувањана 	0	0.7142857142857143	0.546798029557	0.6896551724137931	0.5263157894736842	0.75	0.75	0.6875	0.75	0.75	0.6875	0.7708333333333334	0.6666666666666666	0.7034482758620689	
 соединувањено 	 преприлепчивана 	0	0.017857142857142856	0.026936026936	0.06666666666666665	0.03448275862068961	0.4117647058823529	0.2941176470588235	0.11764705882352944	0.38235294117647056	0.38235294117647056	0.05882352941176472	0.37254901960784315	0.0714285714285714	0.0039215686274509665	
 преидејна 	 преидејната 	1	0.95	0.873134328358	0.9090909090909091	0.8333333333333334	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8205128205128205	0.8	0.8363636363636363	
 покилавиот 	 сигурнион 	0	0.075	0.0471698113208	0.09523809523809523	0.050000000000000044	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.41666666666666674	0.10526315789473684	0.04761904761904767	
 заудирано 	 запрепастивме 	0	0.2	0.119658119658	0.16666666666666663	0.09090909090909094	0.4	0.33333333333333337	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.19999999999999996	0.37777777777777766	0.09090909090909094	0.16666666666666663	
 поинтерпланетарниот 	 поинтерпланетарново 	1	0.8	0.697478991597	0.8	0.6666666666666666	0.9047619047619048	0.8571428571428572	0.8095238095238095	0.9047619047619048	0.8809523809523809	0.8095238095238095	0.9206349206349207	0.7894736842105263	0.8	
 исплевувајте 	 бабуњосале 	0	0.06363636363636363	0.0769230769231	0.16666666666666663	0.09090909090909094	0.3571428571428572	0.2857142857142857	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.33333333333333337	0.09090909090909094	0.019871794871794912	
 цвеќарницата 	 цвеќарницине 	1	0.6923076923076923	0.597826086957	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238095	0.6666666666666666	0.6923076923076923	
 класифицираме 	 запластувало 	0	0.07692307692307693	0.0719696969697	0.14814814814814814	0.07999999999999996	0.4	0.2666666666666667	0.19999999999999996	0.4	0.4	0.1333333333333333	0.3999999999999999	0.07999999999999996	0.029629629629629672	
 најподзаздравена 	 најподзаздравенава 	1	0.9705882352941176	0.910112359551	0.9444444444444444	0.8947368421052632	0.9	0.9	0.9	0.9	0.9	0.85	0.8833333333333334	0.8823529411764706	0.9038319896486513	
 пријатни 	 пренеиспаното 	0	0.2222222222222222	0.145631067961	0.17391304347826086	0.09523809523809523	0.4666666666666667	0.4	0.19999999999999996	0.4	0.4	0.19999999999999996	0.4222222222222223	0.09523809523809523	0.17391304347826086	
 орнине 	 орниов 	1	0.5714285714285714	0.456310679612	0.5714285714285714	0.4	0.75	0.75	0.625	0.75	0.75	0.625	0.8333333333333333	0.5	0.5714285714285714	
 нагиздиш 	 порусувањана 	0	0.011111111111111112	0.0379146919431	0.09090909090909094	0.04761904761904767	0.2857142857142857	0.1428571428571429	0.1428571428571428	0.25	0.2142857142857143	0.0714285714285714	0.23809523809523814	0.0	0.0009000900090009312	
 попрестанувале 	 попрестанувано 	1	0.8	0.694915254237	0.8	0.6666666666666666	0.875	0.875	0.8125	0.875	0.875	0.8125	0.8958333333333334	0.7857142857142857	0.803921568627451	
 утокмиме 	 презагревна 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.1923076923076923	0.1923076923076923	0.07692307692307687	0.20512820512820507	0.0	0.0	
 претседавачине 	 претседавачов 	1	0.7857142857142857	0.620689655172	0.7586206896551724	0.6111111111111112	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.8333333333333334	0.7407407407407407	0.7586206896551724	
 тастере 	 преводовричавиов 	0	0.03125	0.0384615384615	0.07999999999999996	0.04166666666666663	0.2222222222222222	0.16666666666666663	0.11111111111111116	0.19444444444444442	0.19444444444444442	0.05555555555555558	0.2222222222222222	0.0	0.004705882352941226	
 преразрушенана 	 преразрушени 	1	0.8461538461538461	0.688622754491	0.7857142857142857	0.6470588235294118	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.8333333333333333	0.8461538461538461	0.7857142857142857	
 најдолговремени 	 почнале 	0	0.041666666666666664	0.034188034188	0.08333333333333337	0.04347826086956519	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.0	0.008333333333333304	
 потчинетиве 	 потчинетиот 	1	0.75	0.62091503268	0.75	0.6	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8717948717948718	0.7272727272727273	0.7512820512820513	
 неповолна 	 подисекуваше 	0	0.05	0.0403587443946	0.08695652173913038	0.045454545454545414	0.4285714285714286	0.2142857142857143	0.1428571428571428	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.33333333333333326	0.0	0.017391304347826098	
 престарило 	 престаринскава 	0	0.7272727272727273	0.480225988701	0.6153846153846154	0.4444444444444444	0.625	0.625	0.5625	0.625	0.625	0.5625	0.6458333333333334	0.5833333333333334	0.6153846153846154	
 исплашување 	 објасниме 	0	0.05	0.0516431924883	0.09090909090909094	0.04761904761904767	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.0	0.018181818181818188	
 најстатичкине 	 најстатичкион 	1	0.7857142857142857	0.682634730539	0.7857142857142857	0.6470588235294118	0.9333333333333333	0.8666666666666667	0.8	0.9	0.8666666666666667	0.8	0.9333333333333332	0.7692307692307693	0.7857142857142857	
 наштавеле 	 понагруби 	0	0.05	0.0410256410256	0.09999999999999998	0.05263157894736836	0.36363636363636365	0.18181818181818177	0.18181818181818188	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.33333333333333337	0.0	0.020000000000000018	
 попрецветав 	 попрецветала 	1	0.8333333333333334	0.695364238411	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8809523809523808	0.782608695652174	0.8	
 повретенообразнион 	 нагреано 	0	0.19444444444444445	0.0666666666667	0.1428571428571428	0.07692307692307687	0.35	0.35	0.15000000000000002	0.30000000000000004	0.275	0.050000000000000044	0.31666666666666665	0.0	0.1071428571428571	
 задгробниот 	 задгробново 	1	0.6666666666666666	0.595505617978	0.6666666666666666	0.5	0.8461538461538461	0.7692307692307692	0.6923076923076923	0.8461538461538461	0.8076923076923077	0.6923076923076923	0.8717948717948717	0.6363636363636364	0.6666666666666666	
